id,toxic
0,0.0006481746
1,0.0028028295
2,0.032300573
3,0.0025176806
4,0.0019516895
5,0.0029244507
6,0.00078742276
7,0.0022075013
8,0.054858614
9,0.04154844
10,9.738537e-05
11,0.021016827
12,0.40829355
13,0.0072207935
14,0.06895564
15,0.049644776
16,0.0038644099
17,0.0008678205
18,0.025228526
19,0.073851235
20,0.0011461191
21,0.0018681553
22,0.0002811398
23,0.09170327
24,8.960343e-05
25,0.091713026
26,0.00023181128
27,0.0007495714
28,0.03795398
29,0.007620521
30,0.05618813
31,0.0005540447
32,0.017818745
33,0.00021323412
34,0.0007718186
35,0.00011888736
36,0.00016136428
37,0.0005212911
38,0.03669843
39,0.00022577534
40,0.0015973814
41,0.0004477284
42,0.07165878
43,0.005783064
44,0.0019288503
45,0.0023726341
46,0.0019665463
47,0.00065323815
48,0.009255273
49,0.0060688355
50,0.11174543
51,0.0005774076
52,0.6650794
53,0.00014661558
54,0.0016465427
55,0.0005966421
56,6.705668e-05
57,0.62019503
58,0.0001221535
59,0.0045222603
60,0.023649674
61,0.0016777384
62,0.008511388
63,0.0001688502
64,0.48468366
65,0.0006012351
66,0.00017404727
67,0.0011300828
68,0.014304748
69,0.0060113887
70,0.017780822
71,0.0010315286
72,0.13488263
73,0.009619
74,0.0010358735
75,0.0006259862
76,0.0015288797
77,0.0005460282
78,0.25684044
79,0.014447466
80,0.0071873954
81,0.008860093
82,0.00295492
83,0.0005084017
84,0.06251833
85,0.0012519557
86,0.004582113
87,6.692247e-05
88,0.0006990896
89,0.17762561
90,0.0010053742
91,0.37476072
92,0.00013439925
93,0.014651685
94,0.028764639
95,0.00017620482
96,0.0055394345
97,0.56616426
98,0.0001599653
99,0.0007038584
100,0.0026777058
101,0.004477474
102,0.0007058978
103,0.0098719755
104,0.0048587727
105,0.0022520337
106,0.0007941975
107,0.0011700201
108,0.0020259146
109,0.000118938144
110,0.00037164698
111,0.010621083
112,0.00032244448
113,0.038137943
114,0.0020845316
115,0.013194717
116,0.00023810382
117,0.00016004387
118,0.0008289471
119,0.0022759312
120,0.006873572
121,6.0009927e-05
122,0.0028898637
123,0.00077848276
124,0.0013151072
125,0.112511724
126,0.018147511
127,0.0002572938
128,0.07852628
129,0.0014928699
130,0.0074141608
131,0.032605473
132,0.0017376437
133,0.013085401
134,0.0002490912
135,0.0045957873
136,0.00035428785
137,0.1418296
138,0.009276815
139,0.0010997631
140,0.11016753
141,0.0018083139
142,0.0006217009
143,0.00016825939
144,0.0010288502
145,0.006612861
146,0.054621704
147,0.00013838017
148,0.0015340246
149,0.0004222663
150,0.028739003
151,0.4473294
152,0.00040705942
153,0.0012545818
154,0.027622985
155,0.0007955169
156,0.009236036
157,0.0004104774
158,0.00046066954
159,0.0029169188
160,0.008828116
161,0.00011144843
162,0.001987154
163,0.00026881942
164,0.00022416959
165,0.0028910993
166,0.0077745533
167,0.00012377651
168,5.9346756e-05
169,0.0005966421
170,0.0018103247
171,0.006186598
172,0.00052702206
173,0.00079975784
174,0.0043402696
175,0.00023424189
176,0.0006285458
177,0.00035407802
178,0.00010631677
179,0.15138486
180,0.013072298
181,0.003061414
182,0.0002089542
183,0.0008446677
184,0.00014076346
185,0.015975531
186,0.00016913927
187,0.011312426
188,8.521264e-05
189,0.0003037604
190,0.0012485619
191,0.0024759278
192,0.03158888
193,0.0016831284
194,0.012807937
195,0.00018817221
196,0.00025004701
197,0.20012811
198,0.00045829802
199,0.43324488
200,0.015357198
201,0.004695207
202,4.8176924e-05
203,0.008023076
204,0.000582609
205,0.0005966421
206,0.035957005
207,0.06801592
208,0.00765854
209,0.008475913
210,0.00055302714
211,0.0075774314
212,5.7022266e-05
213,0.00022091957
214,0.0014281812
215,0.025872508
216,0.42027068
217,0.22520356
218,0.007884999
219,0.31251302
220,0.0007035711
221,0.0010122717
222,0.014606621
223,0.023812085
224,0.002472216
225,0.17777173
226,0.00078261277
227,0.027501497
228,0.0008535892
229,0.002098308
230,0.0014262612
231,0.0014390964
232,0.06659168
233,0.0026270733
234,0.005309865
235,0.0011671475
236,0.018676404
237,0.0027892722
238,0.08258367
239,0.025723174
240,0.0006840977
241,0.0029284118
242,7.897761e-05
243,8.5981126e-05
244,0.009353871
245,0.0007857707
246,0.0005838152
247,0.0013870193
248,0.022716217
249,0.064889334
250,0.0011084757
251,0.48256952
252,0.05266893
253,0.00040139456
254,0.0021703702
255,9.4114395e-05
256,0.0012111731
257,0.0004894774
258,0.014181089
259,0.0010770495
260,0.00025251225
261,0.0009186267
262,0.025586462
263,0.00056653976
264,0.0072011203
265,0.03634882
266,0.0008031922
267,0.00023347665
268,0.009575408
269,6.212492e-05
270,0.0037886146
271,0.00014512688
272,0.0010637261
273,0.0005853522
274,0.0018241918
275,0.0036458983
276,0.40454024
277,0.0118574165
278,0.0009493519
279,0.0010820724
280,0.001219472
281,0.08160227
282,0.0012367495
283,0.012590888
284,0.00723869
285,0.042390358
286,0.0029033262
287,0.015995465
288,0.008160606
289,0.0009771433
290,0.00064930425
291,0.006935337
292,0.0005040608
293,0.00020157784
294,0.00083730934
295,0.030326314
296,0.000107728985
297,0.0033279874
298,0.0008029581
299,0.039216876
300,0.0011738709
301,0.00042143126
302,0.002874266
303,0.01398934
304,0.0012987024
305,0.00026358466
306,0.008319178
307,0.0016835339
308,0.009060726
309,0.0018372559
310,0.00041279045
311,0.001123077
312,0.0010476386
313,0.005683395
314,0.0026353311
315,0.0002884912
316,0.00044981771
317,7.660524e-05
318,0.00095684984
319,0.0016539249
320,0.00068172277
321,0.0014309993
322,0.02188699
323,0.008973912
324,0.024468128
325,0.0021571212
326,0.0004903703
327,0.00032043844
328,0.00069422513
329,0.07856733
330,0.020388097
331,0.001007847
332,0.012462006
333,6.3480045e-05
334,0.027535021
335,0.00054689357
336,0.00022155175
337,0.13615519
338,0.034665085
339,0.0110174725
340,0.0005966421
341,0.00028323833
342,0.0147419395
343,0.19078727
344,0.003417906
345,0.0002067398
346,0.0032814012
347,0.00017853531
348,0.0012741243
349,0.134892
350,0.0018374964
351,0.0014570451
352,0.0054713786
353,0.0021302346
354,0.123610005
355,0.0010940816
356,0.001111359
357,0.0054309648
358,5.9648606e-05
359,0.0059576537
360,0.05954681
361,0.0007861602
362,0.00040538324
363,0.0004778124
364,0.010478179
365,0.000117257085
366,0.0007438063
367,0.0018154175
368,0.048974708
369,0.0006243778
370,0.0021915867
371,0.5861986
372,0.11000288
373,0.00053458835
374,0.56435716
375,0.15135261
376,0.032317784
377,0.00053959945
378,0.00038065287
379,0.00531555
380,0.006998332
381,0.00022544278
382,0.017982084
383,9.1912e-05
384,0.00059121876
385,0.00179559
386,0.00046336246
387,0.11638518
388,0.00019794476
389,0.00071899797
390,0.00017091383
391,0.0017312322
392,0.00041955232
393,0.0024880783
394,0.0015109874
395,0.045831908
396,0.00028083546
397,0.0024482987
398,0.013192228
399,0.0001680067
400,0.00046952334
401,0.20880309
402,0.0015882993
403,0.000848467
404,0.0025643918
405,0.011341492
406,0.0035360726
407,0.013788828
408,0.07040341
409,0.00024139523
410,0.0055968394
411,0.0018413126
412,0.2022223
413,0.00070390065
414,0.015419738
415,0.017862301
416,0.00039505138
417,0.1622642
418,0.00032465585
419,0.00074923184
420,0.0020640995
421,0.000848467
422,0.0031064306
423,0.0005783254
424,0.025665328
425,0.0007464898
426,0.19953403
427,0.0010117828
428,0.34454465
429,0.23019339
430,0.0010100757
431,0.041402742
432,0.0001070028
433,0.0005670211
434,0.0025250043
435,0.0085863825
436,0.0016522047
437,0.00071578816
438,0.0009802483
439,0.13369724
440,0.0032149272
441,0.034196913
442,0.00021152462
443,0.001180994
444,0.19302389
445,0.00027267536
446,0.03577235
447,0.0007942462
448,0.009157729
449,0.35437796
450,0.0012226304
451,0.33009395
452,0.020609504
453,0.009118793
454,0.10424693
455,0.093210116
456,0.0010327908
457,0.00045686675
458,0.1344131
459,0.02183849
460,0.11554319
461,0.0044510835
462,0.021949748
463,0.102227464
464,0.0022271876
465,0.00068806653
466,0.25235412
467,0.023589665
468,0.0008061935
469,0.0012290943
470,0.054450516
471,0.009271617
472,0.003834423
473,0.0019764588
474,0.0117723225
475,0.031609714
476,0.0011640177
477,0.008002208
478,0.070265725
479,0.002645847
480,0.00079975784
481,0.12930079
482,0.035233267
483,0.00044391464
484,0.0012163648
485,6.415678e-05
486,0.0014599534
487,0.0007624904
488,0.0044748965
489,0.00010136107
490,0.0034689247
491,0.00018760932
492,0.0022630664
493,0.002637163
494,0.3107281
495,0.00031870673
496,0.00126441
497,0.0010986704
498,0.013679868
499,0.0016379802
500,0.0009288848
501,0.0004107471
502,0.01407548
503,0.012234762
504,0.00030623464
505,0.000569069
506,0.0004920799
507,0.0021851552
508,0.000459731
509,0.016630068
510,0.00032923522
511,0.031594865
512,0.0001238183
513,0.000104968116
514,0.0020536587
515,0.0008348341
516,0.0015807819
517,0.214158
518,0.01987637
519,7.72136e-05
520,0.0005000979
521,0.00015603815
522,0.003006329
523,0.04110033
524,0.0013647946
525,0.0007481499
526,9.6151e-05
527,0.00026143546
528,0.0051138
529,0.11230211
530,0.0003954913
531,0.057409205
532,0.00023904738
533,0.0021795977
534,0.19234832
535,0.001922792
536,0.00047011295
537,0.0031348674
538,0.006600193
539,0.000121688805
540,0.17464541
541,0.007998423
542,0.0062092347
543,0.048390493
544,0.0006317129
545,0.5164501
546,0.0012748707
547,0.008166743
548,0.0005559818
549,0.35125345
550,0.0060716756
551,0.0024185334
552,0.04048906
553,0.0056651356
554,0.0001397709
555,0.022777744
556,0.03154105
557,0.0058325515
558,0.5864955
559,0.024726793
560,0.0028172883
561,0.00018269572
562,0.0076202764
563,0.0026614822
564,0.00068807404
565,0.5630945
566,0.12251414
567,0.016185597
568,0.0010086703
569,0.042238224
570,0.0072344765
571,0.2753013
572,0.0032328058
573,7.3655014e-05
574,0.074061416
575,0.0012924887
576,0.004808137
577,0.04339695
578,0.014083833
579,0.062177557
580,0.0002750666
581,0.01351947
582,0.00034039008
583,0.031055823
584,0.0005993236
585,0.001003895
586,0.00677998
587,0.002368473
588,0.015476559
589,7.058971e-05
590,0.00070702017
591,0.011256098
592,0.00016438423
593,0.00064396113
594,0.13292931
595,0.000344951
596,0.002132286
597,0.014963011
598,0.0021475286
599,0.20604967
600,0.1895914
601,0.0009755921
602,0.0839813
603,0.018036779
604,0.0016736647
605,0.60943127
606,0.044642914
607,0.00015081814
608,0.00044767058
609,0.0019001025
610,9.295764e-05
611,0.003675422
612,0.01741836
613,0.0006058776
614,0.023813397
615,0.0030472656
616,0.014523904
617,0.034710262
618,0.037837923
619,0.0003440526
620,0.0006606511
621,7.183204e-05
622,0.00095324335
623,0.00079139357
624,0.5215929
625,0.00026535374
626,0.0016294415
627,0.35520706
628,0.007606787
629,0.0035333433
630,0.040099002
631,0.008169997
632,0.0031761925
633,0.07657944
634,0.00048742205
635,0.00065526494
636,0.0009093311
637,0.00026109495
638,0.00044875924
639,0.000249417
640,0.0011719716
641,0.00064666534
642,0.00030488204
643,0.0003994811
644,0.0029563045
645,0.0009109609
646,0.03190479
647,0.00126244
648,0.003852546
649,0.061119705
650,0.0030591341
651,0.00025921754
652,0.000848467
653,0.001313366
654,0.20710649
655,0.035443816
656,0.00031615075
657,0.0013985843
658,0.0029509931
659,0.03184399
660,0.049401585
661,0.0015546601
662,0.0088581955
663,0.120110616
664,0.0012920813
665,0.00035835686
666,0.00026076558
667,0.0005976902
668,0.00014562174
669,0.04807349
670,0.0014843413
