id,toxic
0,0.0006481745999999999
1,0.0028028295
2,0.032300573
3,0.0025176805999999998
4,0.0019516895000000001
5,0.0029244507
6,0.00078742276
7,0.0022075013
8,0.05485861400000001
9,0.04154844
10,9.738537e-05
11,0.021016827000000002
12,0.40829355
13,0.007220793499999999
14,0.06895564
15,0.049644775999999995
16,0.0038644099
17,0.0008678205
18,0.025228526
19,0.073851235
20,0.0011461191
21,0.0018681553
22,0.0002811398
23,0.09170327
24,8.960343e-05
25,0.091713026
26,0.00023181127999999997
27,0.0007495714
28,0.03795398
29,0.007620521
30,0.05618813
31,0.0005540447
32,0.017818745
33,0.00021323412
34,0.0007718186000000001
35,0.00011888736000000001
36,0.00016136428
37,0.0005212911
38,0.03669843
39,0.00022577534
40,0.0015973814
41,0.00044772839999999997
42,0.07165878
43,0.005783064
44,0.0019288503
45,0.0023726341000000002
46,0.0019665463
47,0.00065323815
48,0.009255273
49,0.0060688355000000005
50,0.11174543
51,0.0005774076
52,0.6650794
53,0.00014661558000000002
54,0.0016465427
55,0.0005966421
56,6.705668000000001e-05
57,0.62019503
58,0.00012215350000000002
59,0.004522260300000001
60,0.023649674
61,0.0016777384
62,0.008511388
63,0.0001688502
64,0.48468366
65,0.0006012351
66,0.00017404727
67,0.0011300828
68,0.014304748
69,0.0060113887
70,0.017780821999999998
71,0.0010315286
72,0.13488263
73,0.009618999999999999
74,0.0010358735
75,0.0006259862
76,0.0015288797
77,0.0005460282
78,0.25684044
79,0.014447466
80,0.0071873954
81,0.008860093000000001
82,0.00295492
83,0.0005084017
84,0.06251833
85,0.0012519557000000001
86,0.004582113
87,6.692247e-05
88,0.0006990896000000001
89,0.17762561
90,0.0010053742
91,0.37476072
92,0.00013439925
93,0.014651685
94,0.028764638999999998
95,0.00017620482
96,0.0055394345
97,0.56616426
98,0.0001599653
99,0.0007038583999999999
100,0.0026777058
101,0.004477474
102,0.0007058978
103,0.009871975500000001
104,0.004858772700000001
105,0.0022520337
106,0.0007941975
107,0.0011700201
108,0.0020259146
109,0.000118938144
110,0.00037164698
111,0.010621083
112,0.00032244447999999994
113,0.038137943
114,0.0020845316
115,0.013194717
116,0.00023810382
117,0.00016004386999999998
118,0.0008289471
119,0.0022759311999999998
120,0.006873572
121,6.0009927e-05
122,0.0028898637
123,0.0007784827599999999
124,0.0013151072
125,0.11251172400000001
126,0.018147511
127,0.0002572938
128,0.07852628
129,0.0014928698999999998
130,0.0074141608
131,0.032605472999999996
132,0.0017376437
133,0.013085401000000002
134,0.00024909119999999996
135,0.0045957873
136,0.00035428785
137,0.1418296
138,0.009276815
139,0.0010997631
140,0.11016753
141,0.0018083139
142,0.0006217009
143,0.00016825939
144,0.0010288502
145,0.006612860999999999
146,0.05462170400000001
147,0.00013838017
148,0.0015340246
149,0.00042226629999999997
150,0.028739003
151,0.4473294
152,0.00040705942000000004
153,0.0012545818
154,0.027622985
155,0.0007955169
156,0.009236036
157,0.0004104774
158,0.00046066954000000004
159,0.0029169188
160,0.008828116
161,0.00011144843000000001
162,0.001987154
163,0.00026881942
164,0.00022416959
165,0.0028910993
166,0.0077745533
167,0.00012377651000000002
168,5.9346756e-05
169,0.0005966421
170,0.0018103247000000001
171,0.006186598000000001
172,0.00052702206
173,0.00079975784
174,0.0043402696
175,0.00023424189
176,0.0006285458
177,0.00035407802000000005
178,0.00010631677
179,0.15138486
180,0.013072298000000001
181,0.003061414
182,0.00020895419999999998
183,0.0008446677
184,0.00014076346000000003
185,0.015975531
186,0.00016913926999999999
187,0.011312426
188,8.521264000000001e-05
189,0.0003037604
190,0.0012485619000000001
191,0.0024759278
192,0.03158888
193,0.0016831284
194,0.012807937
195,0.00018817221000000001
196,0.00025004701
197,0.20012811
198,0.00045829802
199,0.43324488
200,0.015357198
201,0.004695207
202,4.8176924e-05
203,0.008023076
204,0.000582609
205,0.0005966421
206,0.035957005
207,0.06801592
208,0.00765854
209,0.008475913
210,0.0005530271400000001
211,0.0075774314
212,5.7022266e-05
213,0.00022091957000000003
214,0.0014281812
215,0.025872508
216,0.42027068
217,0.22520356
218,0.007884999
219,0.31251302
220,0.0007035711
221,0.0010122717
222,0.014606621
223,0.023812085
224,0.002472216
225,0.17777173
226,0.00078261277
227,0.027501497000000003
228,0.0008535891999999999
229,0.0020983079999999997
230,0.0014262612
231,0.0014390964
232,0.06659168
233,0.0026270733000000003
234,0.005309865
235,0.0011671475
236,0.018676404
237,0.0027892722
238,0.08258367
239,0.025723173999999998
240,0.0006840977000000001
241,0.0029284118
242,7.897761e-05
243,8.5981126e-05
244,0.009353871
245,0.0007857707000000001
246,0.0005838152
247,0.0013870192999999999
248,0.022716217
249,0.064889334
250,0.0011084757
251,0.48256952
252,0.05266893
253,0.00040139456
254,0.0021703702
255,9.411439500000001e-05
256,0.0012111730999999999
257,0.0004894774
258,0.014181089
259,0.0010770495
260,0.00025251224999999996
261,0.0009186267
262,0.025586462
263,0.0005665397599999999
264,0.007201120300000001
265,0.03634882
266,0.0008031922000000001
267,0.00023347665000000002
268,0.009575408
269,6.212491999999999e-05
270,0.0037886146000000002
271,0.00014512688
272,0.0010637261
273,0.0005853522
274,0.0018241918
275,0.0036458983
276,0.40454024
277,0.011857416499999999
278,0.0009493519000000001
279,0.0010820724
280,0.0012194719999999999
281,0.08160227
282,0.0012367495
283,0.012590888
284,0.00723869
285,0.042390357999999996
286,0.0029033262
287,0.015995465
288,0.008160605999999999
289,0.0009771433
290,0.00064930425
291,0.006935337
292,0.0005040608
293,0.00020157784
294,0.0008373093400000001
295,0.030326314
296,0.00010772898499999999
297,0.0033279874
298,0.0008029581
299,0.039216876
300,0.0011738709
301,0.00042143126
302,0.002874266
303,0.01398934
304,0.0012987024
305,0.00026358466
306,0.008319178
307,0.0016835339000000002
308,0.009060726
309,0.0018372559
310,0.00041279045
311,0.0011230769999999999
312,0.0010476386
313,0.005683395
314,0.0026353311
315,0.0002884912
316,0.0004498177099999999
317,7.660524e-05
318,0.00095684984
319,0.0016539248999999998
320,0.00068172277
321,0.0014309993
322,0.02188699
323,0.008973911999999999
324,0.024468128
325,0.0021571211999999998
326,0.0004903703
327,0.00032043843999999996
328,0.0006942251299999999
329,0.07856733
330,0.020388097
331,0.0010078469999999999
332,0.012462006000000001
333,6.3480045e-05
334,0.027535021
335,0.00054689357
336,0.00022155175
337,0.13615519
338,0.034665085
339,0.0110174725
340,0.0005966421
341,0.00028323833
342,0.014741939499999999
343,0.19078727
344,0.0034179059999999996
345,0.0002067398
346,0.0032814012
347,0.00017853531000000002
348,0.0012741242999999998
349,0.134892
350,0.0018374964000000002
351,0.0014570451000000002
352,0.0054713786
353,0.0021302345999999997
354,0.123610005
355,0.0010940816
356,0.001111359
357,0.0054309648
358,5.9648606e-05
359,0.0059576537
360,0.05954681
361,0.0007861602
362,0.00040538324
363,0.00047781239999999996
364,0.010478179
